0,0.8240000000000001,0,1,2,2,5,15,6,4,0,16
0,0.855,0,0,1,0,5,5,1,3,1,140
0,0.624,1,1,1,2,5,2,1,5,0,134
1,0.9259999999999999,0,1,2,2,5,6,0,5,1,5
0,0.92,1,1,2,2,5,3,2,5,4,7
0,0.899,1,1,2,2,1,21,1,5,4,28
0,0.92,1,1,1,1,5,2,2,5,4,84
0,0.92,1,1,2,2,5,21,7,4,3,95
0,0.92,1,1,0,2,5,17,2,5,2,21
0,0.878,1,0,0,2,5,15,2,5,0,77
1,0.754,1,1,2,2,5,2,3,5,0,25
1,0.92,1,1,2,2,4,21,3,5,4,33
0,0.92,1,1,2,2,5,4,4,4,0,8
0,0.92,1,1,2,2,4,21,3,5,4,43
0,0.9259999999999999,1,1,1,2,5,18,2,5,0,20
0,0.9390000000000001,1,1,2,1,5,4,3,5,0,54
0,0.884,1,1,2,1,5,18,4,5,1,153
1,0.512,1,1,2,2,5,4,3,5,0,51
0,0.855,0,0,2,1,4,13,3,5,1,9
0,0.698,1,0,2,2,5,14,6,5,0,48
1,0.624,1,0,2,2,5,10,0,5,0,17
0,0.9129999999999999,1,1,2,1,5,21,0,5,2,10
0,0.884,1,1,2,2,5,17,3,4,0,81
0,0.92,0,1,2,2,4,17,7,4,0,25
0,0.92,1,1,2,1,5,19,2,5,1,16
0,0.92,1,1,2,2,5,21,0,5,4,57
0,0.895,1,1,2,2,5,8,1,5,4,39
0,0.92,1,1,2,2,3,21,2,5,5,109
1,0.92,1,1,1,2,5,1,1,5,1,90
0,0.804,1,1,2,2,5,21,0,5,3,82
0,0.802,1,1,2,2,5,15,3,5,0,46
0,0.9259999999999999,1,1,2,2,4,10,3,5,4,13
0,0.727,1,1,2,2,5,3,0,5,3,22
1,0.624,1,1,2,2,5,15,0,5,1,104
0,0.804,1,1,2,2,5,7,3,5,4,52
0,0.92,1,1,2,1,5,21,5,5,0,64
0,0.92,1,1,2,2,5,16,3,4,0,102
0,0.893,1,1,2,2,5,19,0,5,4,70
1,0.579,1,1,2,2,5,15,7,4,0,16
1,0.624,0,1,2,2,5,2,4,5,0,56
0,0.9259999999999999,1,1,2,0,5,21,2,5,1,96
0,0.92,0,1,2,2,5,21,0,5,4,82
0,0.804,1,1,2,1,5,5,3,5,0,28
0,0.624,1,1,1,0,5,14,7,1,1,17
0,0.9259999999999999,1,1,2,0,5,21,2,5,1,16
0,0.9259999999999999,1,1,2,1,5,21,3,5,4,17
0,0.91,1,1,2,1,5,21,2,5,0,62
0,0.9390000000000001,0,1,2,2,5,21,0,5,0,94
1,0.91,1,1,2,1,5,8,3,5,2,33
1,0.624,1,1,2,1,5,18,0,5,2,9
