2,1,0.884,2,1,2,1,5,7,99,5,26
5,1,0.9259999999999999,2,1,2,2,5,21,500,1,13
1,1,0.624,2,1,2,0,5,14,99,5,59
2,1,0.92,2,0,1,0,5,13,500,5,24
1,1,0.92,2,0,1,0,5,0,49,3,16
3,1,0.624,2,0,2,0,5,14,500,5,164
1,1,0.624,2,1,1,1,5,11,49,5,246
2,1,0.624,2,1,1,1,5,18,500,5,41
5,1,0.92,2,1,2,0,4,13,500,1,68
5,1,0.9390000000000001,1,1,2,1,5,17,500,1,77
1,1,0.579,2,0,0,0,5,11,500,5,16
4,1,0.624,2,1,2,1,5,18,99,3,33
2,1,0.92,1,1,2,0,1,6,99,4,48
1,1,0.754,2,1,0,0,5,21,500,5,68
1,1,0.92,2,0,2,0,3,0,9999,5,48
0,1,0.624,2,1,1,0,5,20,500,5,284
1,1,0.624,2,1,2,0,5,18,99,5,10
2,1,0.624,2,1,1,0,5,11,10,5,62
3,1,0.92,2,0,2,0,5,13,4999,5,13
1,1,0.55,2,1,2,0,5,18,49,5,26
1,1,0.55,2,1,0,0,5,14,10,1,25
1,1,0.624,2,1,2,1,3,7,10,5,30
1,1,0.624,2,1,2,0,5,2,500,5,10
1,1,0.84,2,1,2,1,5,14,500,5,6
5,1,0.624,2,1,2,1,5,19,10000,5,6
5,1,0.91,2,1,2,0,5,21,10000,5,57
2,1,0.624,2,1,2,0,5,15,99,5,35
1,1,0.624,2,1,2,0,5,20,99,5,109
2,1,0.624,2,1,2,0,5,15,10000,5,12
1,1,0.624,2,1,1,0,5,13,500,5,84
3,1,0.92,2,1,2,0,5,4,10000,5,46
1,1,0.92,2,0,2,0,5,20,500,4,17
3,1,0.92,1,1,2,0,4,14,999,4,127
2,1,0.92,2,1,1,0,5,16,999,5,23
1,1,0.92,2,1,0,0,5,10,99,4,7
4,1,0.624,2,1,2,0,5,17,10000,5,48
3,1,0.624,2,1,2,0,1,15,49,5,6
5,1,0.92,0,1,2,0,5,21,10000,5,15
4,1,0.624,2,1,1,0,5,14,99,5,198
1,1,0.8270000000000001,2,1,2,0,0,19,4999,5,76
5,1,0.9490000000000001,2,0,2,1,3,7,10000,5,23
2,1,0.893,2,1,2,0,5,15,10000,5,64
5,1,0.624,2,1,2,1,5,21,999,1,26
2,1,0.884,2,1,2,0,5,14,99,5,26
1,1,0.624,2,0,1,0,5,13,999,5,34
5,1,0.767,2,1,2,0,5,12,10000,5,34
5,1,0.9390000000000001,2,1,2,0,5,8,10000,3,57
1,1,0.698,2,1,2,0,5,4,10,4,308
1,1,0.92,2,1,2,0,4,16,49,5,21
5,1,0.624,2,1,2,0,5,3,4999,5,85
1,1,0.9259999999999999,2,1,2,1,5,19,99,5,150
1,1,0.579,2,1,2,0,5,15,99,5,14
1,1,0.884,2,1,2,0,5,16,999,5,134
0,1,0.924,2,1,2,0,5,4,49,5,47
0,1,0.55,2,1,2,0,5,16,49,5,89
5,1,0.624,2,1,2,0,5,19,4999,5,314
1,1,0.624,2,1,0,1,5,17,99,4,24
1,1,0.91,2,0,2,0,5,13,10000,5,78
1,1,0.92,2,1,2,0,5,6,99,4,59
1,1,0.5579999999999999,2,1,1,0,5,0,49,5,64
2,1,0.9129999999999999,2,1,2,0,5,21,10,5,3
5,1,0.624,1,1,1,1,5,4,500,5,8
5,1,0.92,2,1,2,0,5,6,10000,5,31
1,1,0.624,2,1,1,0,5,11,49,2,33
1,1,0.624,2,0,2,0,5,1,9999,5,184
2,1,0.92,2,0,1,1,5,5,10000,3,52
1,1,0.698,1,1,0,0,5,20,9999,3,8
1,1,0.624,2,1,2,0,5,16,10000,5,142
1,1,0.55,2,1,2,0,5,15,49,3,42
1,1,0.555,2,0,2,1,5,13,500,5,336
2,1,0.624,2,1,2,1,5,14,10000,5,32
3,1,0.624,2,1,2,1,5,18,500,5,9
1,1,0.624,2,1,2,0,5,15,10000,5,21
5,1,0.92,2,1,2,0,5,21,9999,5,4
5,1,0.92,2,1,2,0,5,21,4999,5,23
2,1,0.92,2,1,1,0,5,1,4999,5,90
2,1,0.624,2,1,2,0,5,11,49,5,89
1,1,0.624,2,1,2,1,5,13,99,4,111
4,1,0.9259999999999999,2,0,1,1,5,4,10000,3,90
1,1,0.624,2,1,2,0,5,15,10000,5,26
1,1,0.624,2,1,2,0,5,13,4999,5,36
1,1,0.698,2,1,2,0,4,14,10,4,80
1,1,0.624,2,1,0,0,5,11,500,5,220
1,1,0.624,2,1,2,1,5,18,10000,3,5
2,1,0.92,1,1,2,0,4,21,9999,5,55
2,1,0.624,2,1,2,1,5,13,500,5,13
1,1,0.855,2,1,0,0,5,11,10000,5,73
0,1,0.624,2,0,2,0,5,18,10000,5,26
2,1,0.743,2,1,1,0,5,16,9999,5,102
5,1,0.92,2,0,2,2,5,17,10000,3,6
5,1,0.92,2,1,2,0,5,21,500,0,48
4,1,0.624,2,1,2,0,2,1,10000,5,45
0,1,0.624,2,1,2,0,5,16,999,5,81
4,1,0.624,2,1,2,0,5,14,500,5,13
3,1,0.762,2,1,2,0,5,5,4999,5,77
1,1,0.624,2,1,2,0,5,2,99,5,67
1,1,0.624,2,0,2,0,5,13,500,1,39
1,1,0.8270000000000001,2,1,2,0,5,7,500,1,17
2,1,0.624,2,1,2,0,5,17,4999,5,25
1,1,0.624,2,1,2,0,5,15,10000,5,24
5,1,0.55,2,1,2,0,5,7,99,5,42
1,1,0.624,1,0,2,1,5,20,49,5,6
2,1,0.91,2,1,2,0,5,21,10000,5,9
3,1,0.624,2,1,1,0,5,15,99,5,51
5,1,0.92,2,1,2,0,5,21,4999,5,9
1,1,0.624,2,0,2,0,5,0,99,5,9
1,1,0.92,2,1,2,1,5,15,99,5,76
5,1,0.9390000000000001,2,0,2,0,1,21,4999,5,50
5,1,0.579,2,1,2,0,5,7,99,5,168
1,1,0.624,2,1,2,0,3,5,10,5,87
1,1,0.92,2,1,1,0,5,13,4999,5,29
2,1,0.624,2,1,2,1,5,16,10000,3,42
1,1,0.624,2,1,2,1,5,8,10000,0,26
1,1,0.624,2,1,1,1,5,14,4999,5,320
1,1,0.624,2,1,2,1,5,8,49,5,48
1,1,0.84,2,1,2,0,5,16,99,4,94
5,1,0.91,2,1,2,0,5,3,10,5,64
1,1,0.92,2,0,2,0,4,13,99,5,58
1,1,0.624,2,1,2,0,5,16,49,2,26
0,1,0.92,2,1,2,1,5,13,99,5,28
1,1,0.624,2,1,2,0,5,17,500,2,220
5,1,0.91,2,1,1,0,5,16,99,5,166
1,1,0.624,2,1,2,0,5,16,49,4,58
2,1,0.897,2,1,2,1,5,21,10,1,37
5,1,0.92,1,1,0,0,5,6,10000,0,65
0,1,0.92,1,0,2,0,4,0,999,3,95
1,1,0.624,2,1,2,0,5,17,500,5,72
1,1,0.92,2,1,2,0,2,17,9999,5,41
0,1,0.92,2,1,2,0,5,15,99,5,153
1,1,0.624,2,1,2,1,5,19,49,2,79
2,1,0.624,2,1,1,1,5,1,99,5,61
1,1,0.624,2,1,2,0,5,17,10000,5,116
2,1,0.624,2,0,1,0,5,1,99,5,31
1,1,0.55,2,1,2,0,5,15,49,5,87
5,1,0.624,2,1,2,0,5,18,10000,5,76
5,1,0.624,2,1,2,1,5,8,4999,5,168
2,1,0.624,2,1,2,0,5,16,10000,5,110
1,1,0.804,2,1,1,1,5,17,10000,3,2
1,1,0.92,2,1,2,1,5,11,500,5,22
1,1,0.624,2,1,2,1,5,16,500,5,92
5,1,0.767,2,1,2,0,4,21,500,5,26
3,1,0.92,2,0,2,2,5,6,10000,1,128
1,1,0.44799999999999995,2,0,2,0,5,14,49,3,44
1,1,0.624,2,1,1,0,5,17,999,5,80
1,1,0.624,1,1,2,0,5,5,10000,5,14
4,1,0.55,2,1,2,0,5,8,4999,5,13
1,1,0.624,2,0,2,0,5,16,10000,5,50
1,1,0.624,2,1,2,0,5,11,49,2,47
1,1,0.92,2,1,2,1,5,1,10000,5,24
1,1,0.579,2,1,2,0,5,15,500,5,34
1,1,0.804,2,1,0,0,5,19,10,5,9
5,1,0.92,2,0,1,0,5,16,10000,3,56
5,1,0.624,2,1,2,1,5,21,10000,5,11
3,1,0.92,2,1,2,0,5,21,99,3,110
2,1,0.624,2,1,2,1,5,21,500,5,43
1,1,0.624,2,1,1,0,5,16,500,5,33
1,1,0.624,1,1,1,1,5,20,49,5,54
1,1,0.624,2,1,1,1,5,14,500,5,12
1,1,0.624,2,1,2,0,5,1,10,5,41
1,1,0.624,2,1,2,0,5,15,999,5,46
2,1,0.624,2,1,2,0,5,17,999,5,55
3,1,0.624,2,1,2,1,5,14,4999,5,157
1,1,0.924,2,0,1,1,5,19,500,3,45
1,1,0.624,2,0,2,0,5,10,500,5,17
1,1,0.624,2,1,2,0,5,15,99,4,80
2,1,0.55,1,1,2,0,5,15,99,5,47
1,1,0.55,2,1,2,0,5,18,500,5,24
4,1,0.8270000000000001,2,1,1,0,5,8,99,5,100
1,1,0.754,2,1,2,0,5,2,99,5,25
1,1,0.92,2,0,1,0,5,15,49,1,113
2,1,0.563,2,0,1,0,5,15,99,5,100
1,1,0.624,2,1,2,1,5,18,500,5,25
1,1,0.624,2,0,2,0,5,11,99,1,50
1,1,0.624,2,1,2,0,5,15,500,5,30
0,1,0.624,2,0,2,0,5,11,99,5,24
1,1,0.754,2,1,2,0,5,16,49,2,53
3,1,0.91,2,1,2,0,5,18,10,5,78
3,1,0.624,2,0,2,1,5,13,10000,5,28
1,1,0.624,2,1,2,0,5,15,9999,5,22
0,1,0.624,2,1,2,1,5,17,99,5,73
5,1,0.624,2,1,2,1,5,2,99,2,46
5,1,0.92,2,1,2,0,5,15,500,3,164
2,1,0.92,2,0,2,0,5,1,500,5,77
0,1,0.624,2,1,2,0,5,14,999,5,84
1,1,0.897,2,1,2,0,3,16,4999,5,130
1,1,0.624,2,0,2,0,5,1,49,5,33
4,1,0.624,2,0,2,1,5,1,999,3,33
1,1,0.925,2,1,2,0,5,3,49,2,24
2,1,0.624,2,1,2,0,5,17,99,5,140
1,1,0.92,2,1,1,0,5,17,49,3,36
2,1,0.915,2,1,2,0,5,16,10,5,188
5,1,0.624,2,1,2,1,5,17,9999,5,7
1,1,0.915,2,1,2,0,5,19,999,5,28
1,1,0.92,1,1,1,1,5,1,4999,3,20
1,1,0.738,2,1,2,0,5,18,9999,5,17
2,1,0.55,2,1,2,0,5,14,49,5,23
0,1,0.624,2,1,2,0,5,0,4999,1,128
1,1,0.624,2,1,2,1,5,14,49,5,194
3,1,0.624,2,1,2,0,5,15,500,5,166
5,1,0.624,2,0,2,0,5,1,9999,5,49
4,1,0.92,0,1,2,0,5,10,10000,3,52
1,1,0.624,2,1,1,1,5,19,99,5,60
2,1,0.624,2,1,2,1,5,16,999,5,155
2,1,0.624,2,1,2,0,5,16,10000,5,2
3,1,0.92,2,0,2,0,4,15,10000,5,56
2,1,0.527,2,1,2,0,5,15,49,5,66
0,1,0.915,1,1,2,0,5,13,999,5,62
2,1,0.915,2,1,2,0,5,14,10,5,46
2,1,0.624,2,0,1,1,2,13,99,5,80
1,1,0.624,2,1,1,0,5,13,49,5,53
5,1,0.897,2,1,2,1,5,8,4999,5,92
5,1,0.722,1,1,2,1,5,21,10,5,70
1,1,0.92,2,1,2,0,5,16,99,5,36
1,1,0.92,2,1,2,1,4,21,999,5,78
1,1,0.624,2,1,1,0,5,13,49,2,202
2,1,0.92,2,1,2,0,5,2,500,4,34
2,1,0.624,2,1,2,0,5,18,500,5,104
1,1,0.624,2,1,0,0,5,11,99,2,8
2,1,0.624,2,1,1,0,5,11,10,5,141
0,1,0.624,2,1,2,0,5,20,10000,5,36
2,1,0.897,2,1,2,1,5,16,500,3,34
1,1,0.55,2,1,0,0,5,11,99,5,97
4,1,0.836,2,1,2,0,5,7,500,5,39
1,1,0.92,2,1,2,0,5,13,500,4,109
2,1,0.92,0,0,0,0,5,11,10,0,45
4,1,0.9229999999999999,2,1,2,0,5,15,99,5,15
1,1,0.8270000000000001,2,0,2,0,5,3,99,5,51
5,1,0.92,2,1,2,0,5,21,99,5,50
5,1,0.624,2,1,2,0,5,19,10000,5,135
0,1,0.624,2,1,2,1,5,18,4999,5,78
1,1,0.624,2,1,2,0,5,13,10000,5,19
1,1,0.624,2,1,1,0,5,11,49,5,182
2,1,0.92,2,0,2,1,5,14,4999,5,60
1,1,0.9259999999999999,2,1,2,0,1,1,500,5,16
0,1,0.887,2,1,2,0,5,19,10,5,43
3,1,0.9259999999999999,2,1,2,0,5,17,500,5,11
1,1,0.624,2,1,2,0,5,19,500,5,25
3,1,0.55,2,1,2,0,5,17,999,0,114
1,1,0.624,1,1,2,0,5,13,999,5,22
1,1,0.91,1,1,2,2,5,21,99,5,106
1,1,0.555,2,1,0,0,5,11,49,5,19
2,1,0.91,2,1,2,2,5,21,500,5,20
4,1,0.9259999999999999,2,1,2,2,5,21,500,5,42
1,1,0.624,2,1,1,0,5,19,500,5,74
0,1,0.624,2,1,2,1,5,18,49,5,60
1,1,0.624,1,1,2,0,5,15,4999,5,37
1,1,0.624,1,1,2,1,5,13,99,2,22
